filename,class
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02120.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_29058.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13448.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01328.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09023.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15443.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12839.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10159.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15513.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07120.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06509.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15173.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16318.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25717.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07469.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02920.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28662.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28540.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17499.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17737.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28857.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28208.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11905.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00640.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14763.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28691.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13342.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17436.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02380.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23760.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17010.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01512.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27657.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09159.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05581.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23921.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06714.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17878.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12656.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20741.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08762.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28748.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05665.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03035.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12139.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06486.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02978.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15750.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18037.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24227.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28655.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18553.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24872.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08090.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22491.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05206.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20714.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18113.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06021.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17263.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21589.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02650.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20331.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26582.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15187.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00673.png,no
